arxiv_id,reached_out_link,reached_out_success,reached_out_note,num_models,num_datasets,num_spaces,title,github,github_stars,conference_name,upvotes,num_comments,github_mention_hf,has_artifact,submitted_by,date
2308.03729,,0.0,,0.0,0.0,0.0,Tiny LVLM-eHub: Early Multimodal Experiments with Bard,https://github.com/opengvlab/multi-modality-arena,459.0,,9,0,0.0,False,akhaliq,2023-08-08
2402.19469,,0.0,,0.0,0.0,0.0,Humanoid Locomotion as Next Token Prediction,,,NeurIPS2024,25,2,0.0,False,akhaliq,2024-03-01
2410.06458,,,no code,0.0,0.0,0.0,"LLM Self-Correction with DeCRIM: Decompose, Critique, and Refine for Enhanced Following of Instructions with Multiple Constraints",,,EMNLP2024,7,2,0.0,False,thomas-ferraz,2024-10-10
2306.06823,,0.0,,0.0,0.0,0.0,Weakly supervised information extraction from inscrutable handwritten document images,,,,4,1,0.0,False,akhaliq,2023-06-13
2402.10171,,0.0,,0.0,0.0,0.0,Data Engineering for Scaling Language Models to 128K Context,https://github.com/franxyao/long-context-data-engineering,,,21,2,1.0,False,akhaliq,2024-02-16
2408.10195,,,,0.0,0.0,1.0,SpaRP: Fast 3D Object Reconstruction and Pose Estimation from Sparse Views,,,ECCV2024,9,2,0.0,True,akhaliq,2024-08-20
2307.13720,,0.0,,0.0,0.0,0.0,Composite Diffusion | whole >= Σparts,,,,8,0,0.0,False,akhaliq,2023-07-27
2408.00118,,0.0,,0.0,0.0,0.0,Gemma 2: Improving Open Language Models at a Practical Size,,,,72,3,0.0,False,osanseviero,2024-08-02
2406.11196,,0.0,,0.0,0.0,0.0,Vid3D: Synthesis of Dynamic 3D Scenes using 2D Video Diffusion,https://github.com/rishab-partha/Vid3D,2.0,,8,1,1.0,False,rishab-partha,2024-06-18
2408.11857,,,,20.0,0.0,10.0,Hermes 3 Technical Report,,,,24,4,0.0,True,akhaliq,2024-08-23
2305.18729,,0.0,,0.0,0.0,0.0,Real-World Image Variation by Aligning Diffusion Inversion Chain,https://github.com/dvlab-research/rival,142.0,NeurIPS2023,4,1,0.0,False,akhaliq,2023-05-31
2406.13144,,0.0,,0.0,1.0,0.0,DialSim: A Real-Time Simulator for Evaluating Long-Term Dialogue Understanding of Conversational Agents,https://github.com/jiho283/simulator,13.0,,11,1,0.0,True,jiho283,2024-06-26
2407.03300,,0.0,,0.0,0.0,0.0,DisCo-Diff: Enhancing Continuous Diffusion Models with Discrete Latents,https://github.com/gcorso/disco-diffdock,,,11,1,0.0,False,AaronXyl,2024-07-04
2407.03923,,0.0,,0.0,0.0,0.0,CRiM-GS: Continuous Rigid Motion-Aware Gaussian Splatting from Motion Blur Images,,,,7,1,0.0,False,akhaliq,2024-07-08
2403.17888,,0.0,,0.0,0.0,0.0,2D Gaussian Splatting for Geometrically Accurate Radiance Fields,https://github.com/hbb1/2d-gaussian-splatting,,,26,3,1.0,False,akhaliq,2024-03-27
2408.13674,https://huggingface.co/papers/2408.13674#66feb746df07d774c52b1ee7,,,0.0,0.0,0.0,GenCA: A Text-conditioned Generative Model for Realistic and Drivable Codec Avatars,,,,17,2,0.0,False,kqsun,2024-08-28
2406.06316,,0.0,,0.0,0.0,0.0,Tx-LLM: A Large Language Model for Therapeutics,,,,13,0,0.0,False,akhaliq,2024-06-11
2403.10395,,0.0,,1.0,0.0,0.0,Isotropic3D: Image-to-3D Generation Based on a Single CLIP Embedding,https://github.com/pkunliu/isotropic3d,71.0,,7,1,1.0,True,akhaliq,2024-03-18
2402.01391,,0.0,,0.0,0.0,0.0,StepCoder: Improve Code Generation with Reinforcement Learning from Compiler Feedback,https://github.com/ablustrund/apps_plus,,,41,3,0.0,False,akhaliq,2024-02-05
2410.06985,,,,0.0,0.0,0.0,Jointly Generating Multi-view Consistent PBR Textures using Collaborative Control,,,,5,2,0.0,False,CiaraRowles,2024-10-10
2406.04325,,0.0,,2.0,3.0,4.0,ShareGPT4Video: Improving Video Understanding and Generation with Better Captions,,,NeurIPS2024 D&B,71,4,0.0,True,akhaliq,2024-06-07
2406.08707,,0.0,,0.0,2.0,0.0,mOSCAR: A Large-scale Multilingual and Multimodal Document-level Corpus,,,,15,2,0.0,True,matthieufp,2024-06-14
2412.07334,,,,0.0,0.0,0.0,Frame Representation Hypothesis: Multi-Token LLM Interpretability and Concept-Guided Text Generation,https://github.com/phvv-me/frame-representation-hypothesis,,,15,4,1.0,False,pvalois,2024-12-11
2410.22476,,,no code yet,0.0,0.0,0.0,A Pointer Network-based Approach for Joint Extraction and Detection of Multi-Label Multi-Class Intents,,,EMNLP2024,24,3,0.0,False,abhi1nandy2,2024-11-01
2410.06154,,,no artifacts,0.0,0.0,0.0,GLOV: Guided Large Language Models as Implicit Optimizers for Vision Language Models,https://github.com/jmiemirza/glov,,,14,2,0.0,False,mdorkenw,2024-10-11
2411.03312,,,,0.0,0.0,0.0,Inference Optimal VLMs Need Only One Visual Token but Larger Models,https://github.com/locuslab/llava-token-compression,25.0,,5,1,0.0,False,Ksgk-fy,2024-11-06
2407.05530,,0.0,,0.0,0.0,0.0,This&That: Language-Gesture Controlled Video Generation for Robot Planning,,,,3,1,0.0,False,HikariDawn,2024-07-11
2309.12424,,0.0,,0.0,0.0,0.0,DualToken-ViT: Position-aware Efficient Vision Transformer with Dual Token Fusion,,,,11,2,0.0,False,akhaliq,2023-09-25
2405.17430,,0.0,,2.0,0.0,0.0,Matryoshka Multimodal Models,https://github.com/mu-cai/matryoshka-mm,77.0,,30,3,0.0,True,akhaliq,2024-05-28
2401.13795,,0.0,,0.0,0.0,0.0,Diffuse to Choose: Enriching Image Conditioned Inpainting in Latent Diffusion Models for Virtual Try-All,,,,64,2,0.0,False,akhaliq,2024-01-26
2312.00252,,0.0,,0.0,0.0,0.0,PyNeRF: Pyramidal Neural Radiance Fields,https://github.com/hturki/pynerf,56.0,NeurIPS2023,8,1,0.0,False,akhaliq,2023-12-04
2404.06773,,0.0,,0.0,0.0,0.0,Adapting LLaMA Decoder to Vision Transformer,https://github.com/techmonsterwang/illama,,,17,1,1.0,False,akhaliq,2024-04-11
2406.02886,,0.0,,0.0,0.0,0.0,PLaD: Preference-based Large Language Model Distillation with Pseudo-Preference Pairs,,,ACL2024,7,1,0.0,False,akhaliq,2024-06-06
2307.06945,,0.0,,0.0,0.0,0.0,In-context Autoencoder for Context Compression in a Large Language Model,https://github.com/getao/icae,,,27,0,1.0,False,akhaliq,2023-07-14
2409.14674,,,no code yet,0.0,0.0,0.0,RACER: Rich Language-Guided Failure Recovery Policies for Imitation Learning,,,,40,6,0.0,False,tnlin,2024-09-24
2402.04252,,0.0,,3.0,0.0,1.0,EVA-CLIP-18B: Scaling CLIP to 18 Billion Parameters,https://github.com/baaivision/eva,2266.0,,24,2,1.0,True,akhaliq,2024-02-07
2405.09798,,0.0,,0.0,0.0,0.0,Many-Shot In-Context Learning in Multimodal Foundation Models,https://github.com/stanfordmlgroup/ManyICL,124.0,,26,2,0.0,False,akhaliq,2024-05-17
2410.18451,,,,4.0,2.0,1.0,Skywork-Reward: Bag of Tricks for Reward Modeling in LLMs,,,,12,2,0.0,True,chrisliu298,2024-10-25
2311.07961,,0.0,,0.0,0.0,0.0,"The ART of LLM Refinement: Ask, Refine, and Trust",,,NAACL2023,10,0,0.0,False,akhaliq,2023-11-15
2410.12183,,,no artifacts,0.0,0.0,0.0,TransAgent: Transfer Vision-Language Foundation Models with Heterogeneous Agent Collaboration,https://github.com/markywg/transagent,17.0,NeurIPS2024,3,2,0.0,False,markywg,2024-10-18
2311.07885,,0.0,,0.0,0.0,0.0,One-2-3-45++: Fast Single Image to 3D Objects with Consistent Multi-View Generation and 3D Diffusion,,,CVPR2024,39,4,0.0,False,akhaliq,2023-11-15
2411.14982,,,,0.0,0.0,0.0,Large Multi-modal Models Can Interpret Features in Large Multi-modal Models,https://github.com/EvolvingLMMs-Lab/multimodal-sae,,,14,2,1.0,False,kcz358,2024-11-25
2310.13065,,0.0,,0.0,0.0,0.0,Creative Robot Tool Use with Large Language Models,,,NeurIPS2023,8,1,0.0,False,akhaliq,2023-10-23
2311.13384,,0.0,,0.0,0.0,3.0,LucidDreamer: Domain-free Generation of 3D Gaussian Splatting Scenes,https://github.com/luciddreamer-cvlab/LucidDreamer,1342.0,,49,4,0.0,True,akhaliq,2023-11-23
2403.03870,,0.0,,0.0,0.0,0.0,Learning to Decode Collaboratively with Multiple Language Models,https://github.com/clinicalml/co-llm,101.0,ACL2024,17,4,0.0,False,akhaliq,2024-03-07
2403.08715,,0.0,,1.0,1.0,2.0,SOTOPIA-π: Interactive Learning of Socially Intelligent Language Agents,https://github.com/sotopia-lab/sotopia-pi,,,20,1,1.0,True,akhaliq,2024-03-14
2311.03301,,0.0,,2.0,0.0,1.0,Ziya2: Data-centric Learning is All LLMs Need,,,,16,0,0.0,True,akhaliq,2023-11-07
2403.08764,,0.0,,0.0,0.0,0.0,VLOGGER: Multimodal Diffusion for Embodied Avatar Synthesis,,,,34,3,0.0,False,akhaliq,2024-03-14
2403.03950,,0.0,,0.0,0.0,0.0,Stop Regressing: Training Value Functions via Classification for Scalable Deep RL,,,,12,1,0.0,False,akhaliq,2024-03-07
2407.12366,,0.0,,0.0,1.0,0.0,NavGPT-2: Unleashing Navigational Reasoning Capability for Large Vision-Language Models,https://github.com/gengzezhou/navgpt-2,72.0,ECCV2024,4,2,0.0,True,xw-eric,2024-07-18
2410.05254,,,,0.0,0.0,0.0,GLEE: A Unified Framework and Benchmark for Language-based Economic Environments,https://github.com/eilamshapira/GLEE,,,78,2,0.0,False,EilamSha,2024-10-10
2407.16198,,0.0,,0.0,0.0,0.0,INF-LLaVA: Dual-perspective Perception for High-Resolution Multimodal Large Language Model,https://github.com/weihuanglin/inf-llava,40.0,,13,3,1.0,False,akhaliq,2024-07-24
2410.23123,,,,0.0,2.0,0.0,On Memorization of Large Language Models in Logical Reasoning,,,,13,2,0.0,True,alphapav,2024-10-31
2308.02487,,0.0,,0.0,0.0,1.0,Convolutions Die Hard: Open-Vocabulary Segmentation with Single Frozen Convolutional CLIP,https://github.com/bytedance/fc-clip,282.0,NeurIPS2023,12,0,1.0,True,akhaliq,2023-08-07
2406.05967,https://huggingface.co/datasets/afaji/cvqa/discussions/3,0.0,,0.0,0.0,0.0,CVQA: Culturally-diverse Multilingual Visual Question Answering Benchmark,,,NeurIPS2024 D&B,5,1,0.0,False,afaji,2024-06-14
2406.20094,,0.0,,0.0,1.0,0.0,"Scaling Synthetic Data Creation with 1,000,000,000 Personas",https://github.com/tencent-ailab/persona-hub,,,88,5,1.0,True,xywang1,2024-07-01
2410.10210,,,no code,0.0,0.0,0.0,Minimum Tuning to Unlock Long Output from LLMs with High Quality Data as the Key,,,,3,2,0.0,False,Yingda,2024-10-18
2408.15881,https://github.com/shufangxun/LLaVA-MoD/issues/2,,,0.0,0.0,0.0,LLaVA-MoD: Making LLaVA Tiny via MoE Knowledge Distillation,https://github.com/shufangxun/llava-mod,28.0,,19,2,0.0,False,akhaliq,2024-08-29
2403.06634,,0.0,,0.0,0.0,0.0,Stealing Part of a Production Language Model,,,,90,2,0.0,False,akhaliq,2024-03-12
2401.16677,,0.0,,0.0,0.0,0.0,T3: Transparent Tracking & Triggering for Fine-grained Overlap of Compute & Collectives,,,,3,1,0.0,False,akhaliq,2024-01-31
2402.12847,,0.0,,0.0,0.0,0.0,Instruction-tuned Language Models are Better Knowledge Learners,https://github.com/edward-sun/pit,7.0,ACL2024,24,1,0.0,False,akhaliq,2024-02-21
2307.04577,,0.0,,0.0,0.0,0.0,AnyTeleop: A General Vision-Based Dexterous Robot Arm-Hand Teleoperation System,,,,1,0,0.0,False,akhaliq,2023-07-11
2411.15131,,,no code yet,0.0,0.0,0.0,WildLMa: Long Horizon Loco-Manipulation in the Wild,,,,6,2,0.0,False,akhaliq,2024-11-25
2410.03617,,,no code,0.0,0.0,0.0,What Matters for Model Merging at Scale?,,,,7,2,0.0,False,tuvu,2024-10-08
2406.14035,,0.0,,0.0,0.0,0.0,Two Giraffes in a Dirt Field: Using Game Play to Investigate Situation Modelling in Large Multimodal Models,,,,11,1,0.0,False,sherzod-hakimov,2024-06-24
2309.10706,,0.0,,2.0,0.0,0.0,OpenBA: An Open-sourced 15B Bilingual Asymmetric seq2seq Model Pre-trained from Scratch,https://github.com/opennlg/openba,95.0,,16,1,1.0,True,akhaliq,2023-09-20
2407.03418,,0.0,,0.0,0.0,0.0,HEMM: Holistic Evaluation of Multimodal Foundation Models,https://github.com/pliang279/hemm,41.0,NeurIPS2024 D&B,8,1,1.0,False,akhaliq,2024-07-08
2409.10831,,,,0.0,1.0,0.0,PDMX: A Large-Scale Public Domain MusicXML Dataset for Symbolic Music Processing,,,,3,2,0.0,True,ZacharyNovack,2024-09-18
2412.03565,https://huggingface.co/Inst-IT/LLaVA-Next-Inst-It-Qwen2-7B/discussions/1,,,1.0,2.0,0.0,Inst-IT: Boosting Multimodal Instance Understanding via Explicit Visual Prompt Instruction Tuning,,,,11,2,0.0,True,wjpoom,2024-12-05
2306.07580,,0.0,,0.0,0.0,0.0,SayTap: Language to Quadrupedal Locomotion,,,,7,0,0.0,False,akhaliq,2023-06-14
2412.02700,,,no code,0.0,0.0,0.0,Motion Prompting: Controlling Video Generation with Motion Trajectories,,,,12,2,0.0,False,irwinherrmann,2024-12-04
2411.12814,https://github.com/uni-medical/IMIS-Bench/issues/4,,also https://huggingface.co/datasets/General-Medical-AI/IMed-361M/discussions/4,0.0,0.0,0.0,Interactive Medical Image Segmentation: A Benchmark Dataset and Baseline,https://github.com/uni-medical/imis-bench,81.0,,20,2,1.0,False,1Junlong,2024-11-26
2409.12136,,,,3.0,0.0,10.0,GRIN: GRadient-INformed MoE,,,,14,3,0.0,True,LiyuanLucasLiu,2024-09-19
2306.13651,,0.0,,0.0,0.0,0.0,Bring Your Own Data! Self-Supervised Evaluation for Large Language Models,https://github.com/neelsjain/byod,,,15,0,1.0,False,akhaliq,2023-06-26
2311.04498,,0.0,,0.0,0.0,0.0,"NExT-Chat: An LMM for Chat, Detection and Segmentation",https://github.com/next-chatv/next-chat,,,11,0,1.0,False,akhaliq,2023-11-09
2306.03872,,0.0,,0.0,0.0,0.0,Deductive Verification of Chain-of-Thought Reasoning,https://github.com/lz1oceani/verify_cot,123.0,NeurIPS2023,6,0,0.0,False,akhaliq,2023-06-07
2307.05222,,0.0,,1.0,0.0,0.0,Generative Pretraining in Multimodality,https://github.com/baaivision/emu,,,21,0,0.0,True,akhaliq,2023-07-12
2407.04172,,0.0,,1.0,1.0,8.0,ChartGemma: Visual Instruction-tuning for Chart Reasoning in the Wild,https://github.com/vis-nlp/chartgemma,50.0,,22,4,1.0,True,akhaliq,2024-07-08
2412.01250,https://github.com/intelligolabs/CoIN/issues/1,,,0.0,0.0,0.0,Collaborative Instance Navigation: Leveraging Agent Self-Dialogue to Minimize User Input,,,,3,2,0.0,False,ftaioli,2024-12-03
2406.11271,,0.0,,4.0,9.0,3.0,MINT-1T: Scaling Open-Source Multimodal Data by 10x: A Multimodal Dataset with One Trillion Tokens,https://github.com/mlfoundations/mint-1t,774.0,NeurIPS2024 D&B,18,1,0.0,True,davanstrien,2024-06-18
2305.09664,,0.0,,0.0,0.0,1.0,Understanding 3D Object Interaction from a Single Image,https://github.com/JasonQSY/3DOI,,,1,0,1.0,True,akhaliq,2023-05-17
2407.00653,,0.0,,0.0,0.0,0.0,Chain-of-Knowledge: Integrating Knowledge Reasoning into Large Language Models by Learning from Knowledge Graphs,,,,11,2,0.0,False,Neph0s,2024-07-02
2412.04626,,,,0.0,1.0,0.0,BigDocs: An Open and Permissively-Licensed Dataset for Training Multimodal Models on Document and Code Tasks,,,,7,2,0.0,True,joanrodai,2024-12-09
2401.10404,,0.0,,0.0,0.0,0.0,Inflation with Diffusion: Efficient Temporal Adaptation for Text-to-Video Super-Resolution,,,,10,1,0.0,False,akhaliq,2024-01-22
2306.07968,,0.0,,0.0,0.0,0.0,arXiVeri: Automatic table verification with GPT,https://github.com/caml-lab/research/tree/main/arxiveri,5.0,NeurIPS2023,6,0,0.0,False,akhaliq,2023-06-14
2402.12908,,0.0,,0.0,0.0,0.0,RealCompo: Dynamic Equilibrium between Realism and Compositionality Improves Text-to-Image Diffusion Models,https://github.com/yangling0818/realcompo,107.0,NeurIPS2024,7,1,0.0,False,akhaliq,2024-02-21
2309.06180,,0.0,,2.0,0.0,0.0,Efficient Memory Management for Large Language Model Serving with PagedAttention,https://github.com/vllm-project/vllm,28508.0,,25,1,1.0,True,akhaliq,2023-09-13
2402.00159,,0.0,,0.0,4.0,0.0,Dolma: an Open Corpus of Three Trillion Tokens for Language Model Pretraining Research,https://github.com/allenai/dolma,,,58,1,1.0,True,akhaliq,2024-02-02
2401.06105,,0.0,,0.0,0.0,0.0,PALP: Prompt Aligned Personalization of Text-to-Image Models,,,,46,2,0.0,False,akhaliq,2024-01-12
2312.16218,,0.0,,0.0,0.0,0.0,Hyper-VolTran: Fast and Generalizable One-Shot Image to 3D Object Structure via HyperNetworks,,,,6,1,0.0,False,akhaliq,2023-12-29
2407.12581,,0.0,,0.0,1.0,0.0,Towards Understanding Unsafe Video Generation,https://github.com/py85252876/uvd,,,0,2,1.0,True,IAMJB,2024-07-18
2406.11230,,0.0,,0.0,0.0,0.0,Multimodal Needle in a Haystack: Benchmarking Long-Context Capability of Multimodal Large Language Models,https://github.com/wang-ml-lab/multimodal-needle-in-a-haystack,33.0,,34,1,0.0,False,aaronwhy,2024-06-20
2401.01055,,0.0,,0.0,1.0,0.0,LLaMA Beyond English: An Empirical Study on Language Capability Transfer,,,,53,4,0.0,True,akhaliq,2024-01-03
2308.15560,,0.0,,0.0,0.0,0.0,WeatherBench 2: A benchmark for the next generation of data-driven global weather models,https://github.com/google-research/weatherbench2,,,8,0,0.0,False,akhaliq,2023-08-31
2402.12377,,0.0,,0.0,0.0,0.0,Binary Opacity Grids: Capturing Fine Geometric Detail for Mesh-Based View Synthesis,,,,8,1,0.0,False,akhaliq,2024-02-20
2411.00225,,,no code,0.0,0.0,0.0,Fashion-VDM: Video Diffusion Model for Virtual Try-On,,,,7,2,0.0,False,jskarras,2024-11-04
2312.00109,,0.0,,0.0,0.0,0.0,Scaffold-GS: Structured 3D Gaussians for View-Adaptive Rendering,https://github.com/city-super/Scaffold-GS,755.0,CVPR2024,9,1,0.0,False,akhaliq,2023-12-04
2408.02816,,,,0.0,0.0,0.0,Learning to Predict Program Execution by Modeling Dynamic Dependency on Code Graphs,,,,4,2,0.0,False,bdqnghi,2024-08-09
2410.18084,,,no code yet,0.0,0.0,0.0,DynamicCity: Large-Scale LiDAR Generation from Dynamic Scenes,,,,12,2,0.0,False,hzxie,2024-10-24
2309.10952,,0.0,,0.0,0.0,0.0,LMDX: Language Model-based Document Information Extraction and Localization,,,ACL2024,63,19,0.0,False,akhaliq,2023-09-21
2410.03399,,,no artifacts,0.0,0.0,0.0,EBES: Easy Benchmarking for Event Sequences,,,,4,2,0.0,False,dalime,2024-10-09
2412.05939,https://github.com/LooperXX/MMGiC/issues/1,,,0.0,0.0,0.0,Exploring Multi-Grained Concept Annotations for Multimodal Large Language Models,,,,10,2,0.0,False,LooperXX,2024-12-10
2407.14358,,0.0,,1.0,0.0,19.0,Stable Audio Open,https://github.com/stability-ai/stable-audio-tools,,,22,5,1.0,True,akhaliq,2024-07-22
2406.16758,,0.0,,0.0,0.0,0.0,Towards Fast Multilingual LLM Inference: Speculative Decoding and Specialized Drafters,https://github.com/Kthyeon/Multilingual-SpecBench,7.0,EMNLP2024,19,2,0.0,False,Kthyeon,2024-06-25
2405.18870,,0.0,,0.0,0.0,0.0,LLMs achieve adult human performance on higher-order theory of mind tasks,,,,16,3,0.0,False,akhaliq,2024-05-30
2308.07931,,0.0,,0.0,0.0,0.0,Distilled Feature Fields Enable Few-Shot Language-Guided Manipulation,https://github.com/f3rm/f3rm,,,7,0,0.0,False,akhaliq,2023-08-17
2402.13217,,0.0,,0.0,0.0,0.0,VideoPrism: A Foundational Visual Encoder for Video Understanding,,,,21,2,0.0,False,akhaliq,2024-02-21
2410.06166,https://huggingface.co/datasets/tobiaslee/text_temporal/discussions/2,,,0.0,0.0,0.0,Temporal Reasoning Transfer from Text to Video,,,,12,4,0.0,False,tobiaslee,2024-10-10
2406.06216,,0.0,,0.0,0.0,0.0,Lighting Every Darkness with 3DGS: Fast Training and Real-Time Rendering for HDR View Synthesis,https://github.com/srameo/le3d,161.0,NeurIPS2024,17,4,0.0,False,akhaliq,2024-06-11
2312.07504,,0.0,,0.0,0.0,0.0,COLMAP-Free 3D Gaussian Splatting,,,CVPR2024,10,0,0.0,False,akhaliq,2023-12-13
2410.02426,,,no code,0.0,0.0,0.0,Learning the Latent Rules of a Game from Data: A Chess Story,,,,4,2,0.0,False,BFauber,2024-10-04
2410.07752,,,,0.0,1.0,0.0,TVBench: Redesigning Video-Language Evaluation,,,,5,2,0.0,True,mdorkenw,2024-10-15
2408.07055,,,,7.0,1.0,4.0,"LongWriter: Unleashing 10,000+ Word Generation from Long Context LLMs",https://github.com/thudm/longwriter,1415.0,,62,3,1.0,True,akhaliq,2024-08-14
2401.00246,,0.0,,0.0,0.0,0.0,Boosting Large Language Model for Speech Synthesis: An Empirical Study,,,,10,1,0.0,False,akhaliq,2024-01-02
2408.05205,https://github.com/jnjaby/KEEP/issues/2,,,0.0,0.0,0.0,Kalman-Inspired Feature Propagation for Video Face Super-Resolution,,,ECCV2024,4,2,0.0,False,akhaliq,2024-08-12
2406.12275,,0.0,,0.0,0.0,0.0,VoCo-LLaMA: Towards Vision Compression with Large Language Models,https://github.com/Yxxxb/VoCo-LLaMA,78.0,,29,2,1.0,False,akhaliq,2024-06-19
2311.02772,,0.0,,0.0,0.0,0.0,Attention or Convolution: Transformer Encoders in Audio Language Models for Inference Efficiency,,,,3,1,0.0,False,akhaliq,2023-11-07
2306.03024,,0.0,,0.0,0.0,0.0,PokemonChat: Auditing ChatGPT for Pokémon Universe Knowledge,,,,2,2,0.0,False,akhaliq,2023-06-06
2407.09413,,0.0,,0.0,1.0,0.0,SPIQA: A Dataset for Multimodal Question Answering on Scientific Papers,https://github.com/google/spiqa,40.0,NeurIPS2024 D&B,9,3,1.0,True,davanstrien,2024-07-15
2305.09863,,0.0,,0.0,0.0,0.0,Explaining black box text modules in natural language with language models,https://github.com/microsoft/automated-explanations,37.0,NeurIPS2024,3,0,0.0,False,akhaliq,2023-05-18
2305.16765,,0.0,,2.0,0.0,2.0,Backpack Language Models,,,ACL2023,2,1,0.0,True,akhaliq,2023-05-29
2410.18976,https://huggingface.co/datasets/ahmedheakl/arabic_mmmu/discussions/1,,,0.0,1.0,1.0,CAMEL-Bench: A Comprehensive Arabic LMM Benchmark,,,,8,2,0.0,True,ahmedheakl,2024-10-25
2307.01831,,0.0,,0.0,0.0,0.0,DiT-3D: Exploring Plain Diffusion Transformers for 3D Shape Generation,,,NeurIPS2023,8,0,0.0,False,akhaliq,2023-07-06
2407.18054,https://huggingface.co/spaces/xiazhi/LKCell/discussions/1/files,1.0,,3.0,0.0,1.0,LKCell: Efficient Cell Nuclei Instance Segmentation with Large Convolution Kernels,https://github.com/hustvl/lkcell,32.0,,10,2,1.0,True,IAMJB,2024-07-26
2408.06793,,,,0.0,0.0,0.0,Layerwise Recurrent Router for Mixture-of-Experts,https://github.com/qiuzh20/rmoe,13.0,,30,2,0.0,False,akhaliq,2024-08-14
2407.19548,,0.0,,0.0,0.0,0.0,Cycle3D: High-quality and Consistent Image-to-3D Generation via Generation-Reconstruction Cycle,,,,22,2,0.0,False,akhaliq,2024-07-30
2305.15717,,0.0,,0.0,0.0,0.0,The False Promise of Imitating Proprietary LLMs,,,,5,0,0.0,False,akhaliq,2023-05-26
2403.07420,,0.0,,0.0,0.0,0.0,DragAnything: Motion Control for Anything using Entity Representation,https://github.com/showlab/draganything,,ECCV2024,12,1,1.0,False,akhaliq,2024-03-13
2405.14867,,0.0,,2.0,0.0,2.0,Improved Distribution Matching Distillation for Fast Image Synthesis,https://github.com/tianweiy/DMD2,511.0,NeurIPS2024,11,0,1.0,True,akhaliq,2024-05-24
2401.12187,,0.0,,0.0,0.0,0.0,WARM: On the Benefits of Weight Averaged Reward Models,,,,17,7,0.0,False,akhaliq,2024-01-23
2312.00451,,0.0,,0.0,0.0,0.0,FSGS: Real-Time Few-shot View Synthesis using Gaussian Splatting,,,ECCV2024,9,1,0.0,False,akhaliq,2023-12-04
2312.11535,,0.0,,0.0,0.0,0.0,Customize-It-3D: High-Quality 3D Creation from A Single Image Using Subject-Specific Knowledge Prior,,,,5,3,0.0,False,akhaliq,2023-12-20
2401.07004,,0.0,,0.0,0.0,0.0,Extending LLMs' Context Window with 100 Samples,https://github.com/gair-nlp/entropy-abf,73.0,,14,1,1.0,False,akhaliq,2024-01-17
2407.06192,,0.0,,0.0,0.0,0.0,Multi-Object Hallucination in Vision-Language Models,,,,9,1,0.0,False,jedyang97,2024-07-09
2309.10537,,0.0,,0.0,0.0,0.0,FoleyGen: Visually-Guided Audio Generation,,,,7,1,0.0,False,akhaliq,2023-09-20
2407.09450,,0.0,,0.0,0.0,0.0,Human-like Episodic Memory for Infinite Context LLMs,,,,56,4,0.0,False,akhaliq,2024-07-15
2411.19950,https://github.com/THU-LYJ-Lab/AlphaTablets/issues/3,,,0.0,0.0,0.0,AlphaTablets: A Generic Plane Representation for 3D Planar Reconstruction from Monocular Videos,,,,5,2,0.0,False,hyz317,2024-12-02
2402.13929,,0.0,,1.0,1.0,89.0,SDXL-Lightning: Progressive Adversarial Diffusion Distillation,,,,27,1,0.0,True,akhaliq,2024-02-22
2412.04403,,,no code yet,0.0,0.0,0.0,Establishing Task Scaling Laws via Compute-Efficient Model Ladders,,,,2,2,0.0,False,liujch1998,2024-12-06
2306.14896,,0.0,,0.0,0.0,0.0,RVT: Robotic View Transformer for 3D Object Manipulation,https://github.com/NVlabs/RVT,,,2,0,0.0,False,akhaliq,2023-06-27
2410.07137,,,no artifacts,0.0,0.0,0.0,Cheating Automatic LLM Benchmarks: Null Models Achieve High Win Rates,https://github.com/sail-sg/Cheating-LLM-Benchmarks,42.0,,6,2,0.0,False,SivilTaram,2024-10-11
2308.07968,,0.0,,0.0,0.0,0.0,Teach LLMs to Personalize -- An Approach inspired by Writing Education,,,,25,0,0.0,False,akhaliq,2023-08-17
2410.04199,,,no artifacts,0.0,0.0,0.0,LongGenBench: Long-context Generation Benchmark,https://github.com/dominic789654/longgenbench,9.0,EMNLP2024,16,3,0.0,False,Dominic789654,2024-10-09
2308.16582,,0.0,,0.0,0.0,0.0,Any-Size-Diffusion: Toward Efficient Text-Driven Synthesis for Any-Size HD Images,,,,10,0,0.0,False,akhaliq,2023-09-01
2410.18977,https://huggingface.co/EvanTHU/MotionCLR/discussions/1,,,1.0,0.0,2.0,MotionCLR: Motion Generation and Training-free Editing via Understanding Attention Mechanisms,,,,13,2,0.0,True,EvanTHU,2024-10-25
2403.07815,,0.0,,11.0,1.0,6.0,Chronos: Learning the Language of Time Series,https://github.com/amazon-science/chronos-forecasting,,,45,5,1.0,True,akhaliq,2024-03-13
2410.01440,,,no artifacts,0.0,0.0,0.0,Closed-loop Long-horizon Robotic Planning via Equilibrium Sequence Modeling,https://github.com/singularity0104/equilibrium-planner,9.0,,3,2,1.0,False,feifeiobama,2024-10-03
2405.21048,,0.0,,0.0,0.0,0.0,Kaleido Diffusion: Improving Conditional Diffusion Models with Autoregressive Latent Modeling,,,NeurIPS2024,12,0,0.0,False,akhaliq,2024-06-03
2407.01519,,0.0,,0.0,0.0,1.0,DiffIR2VR-Zero: Zero-Shot Video Restoration with Diffusion-based Image Restoration Models,,,,22,2,0.0,True,Koi953215,2024-07-02
